tt_date,Tier,count,NSM_sess,rol_sum,Frac,Frac_mean
2020-06-09,4 - Strategic,1864,598,800.2857142857143,32.08154506437768,24.890421457721605
2020-06-10,4 - Strategic,1876,577,732.9642857142857,30.756929637526653,24.66803943555919
2020-06-11,4 - Strategic,1696,489,664.4642857142857,28.832547169811324,24.399219098184087
2020-06-12,4 - Strategic,1144,309,603.3928571428571,27.01048951048951,24.103044626563733
2020-06-13,4 - Strategic,70,6,602.5357142857143,8.571428571428571,23.973627005856915
2020-06-14,4 - Strategic,59,1,602.0,1.694915254237288,23.64007102355751
2020-06-15,4 - Strategic,1119,297,546.8571428571429,26.541554959785525,23.320391643626966
2020-06-16,4 - Strategic,997,282,492.60714285714283,28.284854563691077,23.11534815765909
2020-06-17,4 - Strategic,905,251,444.89285714285717,27.734806629834253,22.967295780078555
2020-06-18,4 - Strategic,820,239,404.92857142857144,29.146341463414632,22.87267110528045
2020-06-19,4 - Strategic,476,117,372.7142857142857,24.579831932773107,22.709238779560458
2020-06-20,4 - Strategic,54,10,372.57142857142856,18.51851851851852,23.098875310501338
2020-06-21,4 - Strategic,25,1,372.42857142857144,4.0,23.02127389956659
2020-06-22,4 - Strategic,489,139,376.7142857142857,28.425357873210633,23.8357044744974
2020-06-23,4 - Strategic,469,122,347.42857142857144,26.01279317697228,23.641432062918962
2020-06-24,4 - Strategic,484,162,322.85714285714283,33.47107438016529,23.734934913805084
2020-06-25,4 - Strategic,436,112,294.89285714285717,25.688073394495415,23.484080809890862
2020-06-26,4 - Strategic,406,127,275.64285714285717,31.2807881773399,23.4902889817679
2020-06-28,4 - Strategic,12,2,275.5,16.666666666666664,23.89420054639375
2020-06-29,4 - Strategic,324,98,278.9642857142857,30.246913580246915,24.920334905861445
2020-06-30,4 - Strategic,289,96,258.2142857142857,33.21799307958477,24.979485674354777
2020-07-01,4 - Strategic,320,98,234.5,30.625000000000004,24.871721956284766
2020-07-02,4 - Strategic,302,109,213.14285714285714,36.092715231788084,25.019762412161516
2020-07-03,4 - Strategic,49,5,191.75,10.204081632653061,24.36667368340856
2020-07-06,4 - Strategic,388,112,176.64285714285714,28.865979381443296,24.30075060817636
2020-07-07,4 - Strategic,429,130,180.53571428571428,30.303030303030305,24.76316697968364
2020-07-08,4 - Strategic,458,129,184.53571428571428,28.16593886462882,25.185302158914887
2020-07-09,4 - Strategic,458,124,169.35714285714286,27.074235807860266,25.14622874378478
2020-07-10,4 - Strategic,289,94,151.35714285714286,32.52595155709342,25.162100404238913
2020-07-13,4 - Strategic,429,141,135.78571428571428,32.86713286713287,25.237464805296277
2020-07-14,4 - Strategic,440,142,123.39285714285714,32.27272727272727,25.36032838040042
2020-07-15,4 - Strategic,450,129,116.96428571428571,28.666666666666668,25.419477564549602
2020-07-16,4 - Strategic,434,121,121.07142857142857,27.880184331797235,26.109075984562768
2020-07-17,4 - Strategic,248,58,123.10714285714286,23.387096774193548,26.883796753132636
2020-07-18,4 - Strategic,10,5,112.67857142857143,50.0,27.721598361711724
2020-07-19,4 - Strategic,15,8,102.89285714285714,53.333333333333336,28.61618688919895
2020-07-20,4 - Strategic,388,107,97.75,27.577319587628867,28.610562351977325
2020-07-21,4 - Strategic,409,122,93.57142857142857,29.82885085574572,28.634937687417725
2020-07-22,4 - Strategic,382,128,93.96428571428571,33.50785340314136,28.953795597073732
2020-07-23,4 - Strategic,377,119,97.85714285714286,31.56498673740053,29.419740890605233
2020-07-24,4 - Strategic,176,36,99.10714285714286,20.454545454545457,30.00740322826757
2020-07-25,4 - Strategic,13,1,94.17857142857143,7.6923076923076925,29.26693715037818
2020-07-27,4 - Strategic,222,47,91.5,21.17117117117117,29.094022078742427
2020-07-28,4 - Strategic,279,65,88.03571428571429,23.297491039426525,28.730679816573183
2020-07-29,4 - Strategic,260,75,86.71428571428571,28.846153846153843,28.843468404132413
2020-07-30,4 - Strategic,282,61,84.35714285714286,21.631205673758867,28.498840457575948
2020-07-31,4 - Strategic,129,20,85.0,15.503875968992247,28.457312218373293
2020-08-03,4 - Strategic,201,26,82.42857142857143,12.935323383084576,27.839041139903205
2020-08-04,4 - Strategic,220,35,80.25,15.909090909090908,27.220866062385568
2020-08-05,4 - Strategic,202,35,78.0,17.326732673267326,26.745927943573687
2020-08-06,4 - Strategic,257,43,75.64285714285714,16.731517509727624,26.054456596357245
2020-08-07,4 - Strategic,357,56,77.46428571428571,15.686274509803921,26.25024919911263
2020-08-10,4 - Strategic,1347,294,83.96428571428571,21.826280623608017,25.9988313863328
2020-08-11,4 - Strategic,2005,605,100.92857142857143,30.174563591022448,25.994243289475374
2020-08-12,4 - Strategic,4221,1846,162.25,43.733712390428806,26.550235201111093
2020-08-13,4 - Strategic,5641,2535,248.35714285714286,44.93884063109378,27.18825680194086
2020-08-14,4 - Strategic,5983,2618,338.5,43.75731238509109,27.5893768315122
2020-08-15,4 - Strategic,75,7,333.7142857142857,9.333333333333334,26.748883991019365
2020-08-16,4 - Strategic,179,3,328.75,1.675977653631285,25.656142933194506
2020-08-17,4 - Strategic,8391,3762,458.5,44.8337504469074,26.233538782488818
2020-08-18,4 - Strategic,10186,4641,619.9285714285714,45.5625368152366,26.865051371183085
2020-08-19,4 - Strategic,11347,5426,811.6428571428571,47.818806733057194,27.737612441142495
2020-08-20,4 - Strategic,12561,5998,1025.6785714285713,47.75097524082478,27.657290128314816
2020-08-21,4 - Strategic,12230,5911,1236.5,48.33197056418643,27.47867002941671
2020-08-22,4 - Strategic,147,8,1232.9642857142858,5.442176870748299,26.688129218099544
2020-08-23,4 - Strategic,125,15,1229.142857142857,12.0,26.05138454468005
2020-08-24,4 - Strategic,7425,3086,1334.7857142857142,41.562289562289564,26.339042978935346
2020-08-25,4 - Strategic,14086,6830,1574.4642857142858,48.4878602868096,26.94343131998567
2020-08-26,4 - Strategic,15735,7439,1838.857142857143,47.27677152843978,27.9013679654819
2020-08-27,4 - Strategic,18594,8633,2147.1428571428573,46.42895557706787,29.284819675651903
2020-08-28,4 - Strategic,20110,9137,2471.785714285714,45.435106911984086,30.151388809252364
2020-08-29,4 - Strategic,417,50,2471.25,11.990407673860911,29.747564403339307
2020-08-30,4 - Strategic,366,25,2469.464285714286,6.830601092896176,28.961294662151534
2020-08-31,4 - Strategic,15618,6028,2682.5714285714284,38.59649122807017,29.56719771766265
2020-09-01,4 - Strategic,25317,11656,3098.1428571428573,46.040210135482084,30.657781080751572
2020-09-02,4 - Strategic,28150,13205,3568.8214285714284,46.90941385435169,31.8711414547254
2020-09-03,4 - Strategic,29569,12390,4010.0714285714284,41.90199195102979,32.79945934908036
2020-09-04,4 - Strategic,27126,12418,4452.321428571428,45.77895745778957,33.81561023424187
2020-09-05,4 - Strategic,212,16,4451.357142857143,7.547169811320755,33.48759781644163
2020-09-06,4 - Strategic,61,5,4449.535714285715,8.19672131147541,33.22011377364417
2020-09-07,4 - Strategic,437,21,4439.785714285715,4.805491990846682,32.61222846533127
2020-09-08,4 - Strategic,22048,9333,4751.5,42.330370101596515,33.04636441213749
2020-09-09,4 - Strategic,32435,14439,5201.25,44.51672575921073,33.07432917530827
2020-09-10,4 - Strategic,37422,16174,5688.357142857143,43.22056544278767,33.01296220429734
2020-09-11,4 - Strategic,37788,16818,6195.5,44.5061924420451,33.039707920617126
2020-09-12,4 - Strategic,258,20,6195.964285714285,7.751937984496124,32.98322951530151
2020-09-13,4 - Strategic,146,12,6196.285714285715,8.21917808219178,33.21691524489295
2020-09-14,4 - Strategic,37524,16541,6652.678571428572,44.08112141562734,33.19003563663295
2020-09-15,4 - Strategic,40877,17701,7119.107142857143,43.30307997162218,33.10934074936101
2020-09-16,4 - Strategic,40765,18461,7584.642857142857,45.28639764503863,33.01889756764606
2020-09-17,4 - Strategic,43636,19629,8071.464285714285,44.98349986249885,32.92005916127728
2020-09-18,4 - Strategic,41593,17797,8495.964285714286,42.78844997956387,32.72207628325505
2020-09-19,4 - Strategic,180,19,8496.357142857143,10.555555555555555,32.904696950569594
2020-09-20,4 - Strategic,142,10,8496.17857142857,7.042253521126761,32.727634576324114
2020-09-21,4 - Strategic,42565,18408,9043.392857142857,43.246799013273815,32.787795628144984
2020-09-22,4 - Strategic,44791,19764,9505.32142857143,44.124935812998146,32.63197689693743
2020-09-23,4 - Strategic,46419,19848,9948.5,42.75835326051832,32.470604815940234
2020-09-24,4 - Strategic,51575,22246,10434.67857142857,43.13330101793505,32.35290286739978
2020-09-25,4 - Strategic,51503,22411,10908.75,43.5139700599965,32.28429083697165
2020-09-26,4 - Strategic,158,24,10907.82142857143,15.18987341772152,32.398557470680956
2020-09-27,4 - Strategic,106,6,10907.142857142857,5.660377358490567,32.35676376588076
2020-09-28,4 - Strategic,50502,21226,11449.92857142857,42.030018613124234,32.4793897439184
2020-09-29,4 - Strategic,57579,25015,11927.035714285714,43.44465864290801,32.38669147632647
2020-09-30,4 - Strategic,56442,24304,12323.42857142857,43.06013252542433,32.24921714315049
2020-10-01,4 - Strategic,60250,19372,12572.785714285714,32.152697095435684,31.901028041164988
2020-10-02,4 - Strategic,59452,18574,12792.642857142857,31.242010361299872,31.381851359147504
2020-10-03,4 - Strategic,245,4,12792.214285714286,1.6326530612244898,31.170618618072634
2020-10-04,4 - Strategic,146,10,12792.392857142857,6.8493150684931505,31.122496966537557
2020-10-05,4 - Strategic,56327,17020,13399.5,30.216414863209472,32.030029926264795
2020-10-06,4 - Strategic,61429,18974,13743.82142857143,30.887691481222223,31.621362832680003
2020-10-07,4 - Strategic,58923,18014,13871.5,30.572102574546438,31.123340576084846
2020-10-08,4 - Strategic,51153,15662,13853.214285714286,30.617950071354567,30.673247169962234
2020-10-09,4 - Strategic,57318,17431,13875.107142857143,30.411040161903763,30.169848874242906
2020-10-10,4 - Strategic,199,16,13874.964285714286,8.040201005025125,30.18014398211894
2020-10-11,4 - Strategic,113,7,13874.785714285714,6.1946902654867255,30.107840845808045
2020-10-12,4 - Strategic,42898,12621,13734.785714285714,29.420952025735463,29.58426336759762
2020-10-13,4 - Strategic,54863,16125,13678.5,29.3913931064652,29.087417408127724
2020-10-14,4 - Strategic,53113,14504,13537.17857142857,27.30781541242257,28.445325185534298
2020-10-15,4 - Strategic,66235,19537,13533.892857142857,29.49648977126897,27.892217682276083
2020-10-16,4 - Strategic,58950,17406,13519.92857142857,29.526717557251906,27.418584381479228
2020-10-17,4 - Strategic,195,4,13519.392857142857,2.051282051282051,27.114860327755174
2020-10-18,4 - Strategic,80,3,13519.142857142857,3.75,26.997279844857793
2020-10-19,4 - Strategic,10,1,12861.75,10.0,25.8098941658123
2020-10-20,4 - Strategic,68054,19997,12870.07142857143,29.38401857348576,25.28343283582971
2020-10-21,4 - Strategic,64890,18711,12829.464285714286,28.83495145631068,24.78616848567944
2020-10-22,4 - Strategic,12,2,12035.035714285714,16.666666666666664,23.84093154456271
2020-10-23,4 - Strategic,43115,13540,11718.214285714286,31.404383625188448,23.40844631474814
2020-10-24,4 - Strategic,180,9,11717.67857142857,5.0,23.044522264115226
2020-10-25,4 - Strategic,104,1,11717.5,0.9615384615384616,22.87670658922408
2020-10-26,4 - Strategic,61446,16926,11563.92857142857,27.546138072453864,22.359425141342996
2020-10-27,4 - Strategic,69149,20164,11390.67857142857,29.160219236720703,21.84926659112202
2020-10-28,4 - Strategic,64563,18519,11184.07142857143,28.683611356349616,21.33581940651221
2020-10-29,4 - Strategic,65052,18820,11164.357142857143,28.930701592572095,21.220748138552796
2020-10-30,4 - Strategic,47826,12751,10956.392857142857,26.661230293145987,21.05714885040444
2020-10-31,4 - Strategic,141,9,10956.57142857143,6.382978723404255,21.226803338339433
2020-11-01,4 - Strategic,84,4,10956.357142857143,4.761904761904762,21.15225297024699
2020-11-02,4 - Strategic,66435,19011,11027.464285714286,28.61594039286521,21.095093167734696
2020-11-03,4 - Strategic,10887,2693,10446.0,24.735923578579957,20.87538717121176
2020-11-04,4 - Strategic,66632,19206,10488.57142857143,28.823988474006484,20.812954524763903
2020-11-05,4 - Strategic,71276,21167,10685.17857142857,29.6972332903081,20.78007178258367
2020-11-06,4 - Strategic,64024,17792,10698.07142857143,27.789578907909533,20.68644816636959
2020-11-07,4 - Strategic,260,26,10698.42857142857,10.0,20.756440987618696
2020-11-08,4 - Strategic,144,3,10698.285714285714,2.083333333333333,20.60960681147036
2020-11-09,4 - Strategic,71968,20337,10973.857142857143,28.258392618941752,20.568086832656295
2020-11-10,4 - Strategic,75272,21998,11183.607142857143,29.22467849930917,20.562132739543586
2020-11-11,4 - Strategic,38195,10854,11053.25,28.41733211153292,20.60175833594038
2020-11-12,4 - Strategic,73873,21257,11114.67857142857,28.77505990009882,20.57599298339859
2020-11-13,4 - Strategic,72037,20616,11229.32142857143,28.61862653913961,20.54356116132315
2020-11-14,4 - Strategic,275,24,11230.035714285714,8.727272727272728,20.78198939975139
2020-11-15,4 - Strategic,89,2,11230.0,2.247191011235955,20.728317650152672
2020-11-16,4 - Strategic,66672,18475,11889.785714285714,27.71028317734581,21.36082776362931
2020-11-17,4 - Strategic,76283,22375,11974.714285714286,29.331567977137762,21.35895452804545
2020-11-18,4 - Strategic,61959,17640,11936.464285714286,28.47044012976323,21.345936266383042
2020-11-19,4 - Strategic,78126,22894,12754.035714285714,29.30394490950516,21.797267632198704
2020-11-20,4 - Strategic,74680,21613,13042.357142857143,28.940814140332083,21.709283007739547
2020-11-21,4 - Strategic,289,28,13043.035714285714,9.688581314878892,21.876732340413792
2020-11-22,4 - Strategic,90,2,13043.07142857143,2.2222222222222223,21.92175676043821
2020-11-23,4 - Strategic,49162,14241,12947.17857142857,28.967495219885276,21.972519515703624
2020-11-24,4 - Strategic,48507,13861,12722.07142857143,28.575257179376173,21.951628013655604
2020-11-25,4 - Strategic,3300,670,12084.607142857143,20.303030303030305,21.652321547465625
2020-11-26,4 - Strategic,195,5,11412.642857142857,2.564102564102564,20.710657296448858
2020-11-27,4 - Strategic,270,8,10957.535714285714,2.9629629629629632,19.864290606085177
2020-11-28,4 - Strategic,67,2,10957.285714285714,2.9850746268656714,19.74293688835166
2020-11-29,4 - Strategic,67,2,10957.214285714286,2.9850746268656714,19.679478669243117
2020-11-30,4 - Strategic,66957,18672,10945.107142857143,27.88655405708141,19.653429157250844
2020-12-01,4 - Strategic,73308,21437,11614.535714285714,29.242374638511485,19.81437383796268
2020-12-02,4 - Strategic,73512,21418,11693.535714285714,29.135379257808246,19.825494937384175
2020-12-03,4 - Strategic,78972,22932,11756.57142857143,29.03814010028871,19.801955894883484
2020-12-04,4 - Strategic,77179,30252,12201.57142857143,39.19719094572358,20.209370610519695
2020-12-05,4 - Strategic,301,60,12202.785714285714,19.93355481727575,20.5641404254224
2020-12-06,4 - Strategic,78,8,12202.964285714286,10.256410256410255,20.856036029818004
2020-12-07,4 - Strategic,76313,30473,12564.964285714286,39.93159749977068,21.272936204133323
2020-12-08,4 - Strategic,80856,33529,12976.785714285714,41.467547244484024,21.710181516461
2020-12-09,4 - Strategic,75368,31463,13712.82142857143,41.745833775607686,22.186199433035096
2020-12-10,4 - Strategic,81646,34001,14167.964285714286,41.64441613796144,22.64581929867305
2020-12-11,4 - Strategic,78925,32539,14593.785714285714,41.2277478618942,23.096145060199998
2020-12-12,4 - Strategic,420,75,14595.607142857143,17.857142857142858,23.422211850552504
2020-12-13,4 - Strategic,109,13,14596.0,11.926605504587156,23.767905225315044
2020-12-14,4 - Strategic,78407,31735,15069.57142857143,40.474702513806164,24.223777344474342
2020-12-15,4 - Strategic,82569,33915,15481.714285714286,41.07473749227918,24.643176255729397
2020-12-16,4 - Strategic,75303,31903,15991.107142857143,42.36617399041207,25.139452465038282
2020-12-17,4 - Strategic,78959,33322,16363.535714285714,42.20164895705366,25.60008475245073
2020-12-18,4 - Strategic,62676,23587,16434.035714285714,37.63322483885379,25.910527991683644
2020-12-19,4 - Strategic,322,46,16434.678571428572,14.285714285714285,26.074711312070626
2020-12-20,4 - Strategic,98,3,16434.714285714286,3.061224489795918,26.104675678769688
2020-12-21,4 - Strategic,13903,5164,16110.535714285714,37.14306264834928,26.396660229786256
2020-12-22,4 - Strategic,13684,5043,15795.607142857143,36.85325928091201,26.692303161983965
2020-12-23,4 - Strategic,5394,1312,15818.535714285714,24.32332220986281,26.835885015799413
2020-12-24,4 - Strategic,185,4,15818.5,2.1621621621621623,26.821530001444398
2020-12-25,4 - Strategic,80,1,15818.25,1.25,26.76035275276715
2020-12-27,4 - Strategic,37,6,15818.392857142857,16.216216216216218,27.232893523815385
2020-12-28,4 - Strategic,402,14,15818.82142857143,3.482587064676617,27.25066182516577
2020-12-29,4 - Strategic,285,36,15153.25,12.631578947368421,26.705841285533165
2020-12-30,4 - Strategic,319,24,14388.5,7.523510971786834,25.930167583150144
2020-12-31,4 - Strategic,258,16,13624.142857142857,6.2015503875969,25.11110226635688
2021-01-01,4 - Strategic,177,8,12805.42857142857,4.519774011299435,24.235446334607264
2021-01-03,4 - Strategic,78,3,11725.107142857143,3.8461538461538463,22.972909295336915
2021-01-04,4 - Strategic,51407,17949,12364.0,34.91547843678877,23.507977996033812
2021-01-05,4 - Strategic,66720,25008,13256.857142857143,37.48201438848921,24.480321000750916
2021-01-06,4 - Strategic,44955,16533,12759.0,36.77677677677678,24.367648832072565
2021-01-07,4 - Strategic,71910,27901,12558.0,38.799888749826174,24.27237531440621
2021-01-08,4 - Strategic,71738,28652,12457.607142857143,39.93978086927431,24.207873424894302
2021-01-09,4 - Strategic,291,36,11244.57142857143,12.371134020618557,23.162399063560628
2021-01-10,4 - Strategic,167,5,10082.642857142857,2.9940119760479043,21.796908496208975
2021-01-11,4 - Strategic,76274,30039,11152.785714285714,39.38301387104387,22.565689603848295
2021-01-12,4 - Strategic,79797,32180,12301.607142857143,40.32733060140106,23.580001214448796
2021-01-13,4 - Strategic,53665,21201,11925.392857142857,39.506195844591446,23.54541169054827
2021-01-14,4 - Strategic,78983,32277,11866.892857142857,40.86575592216046,23.53794806304403
2021-01-15,4 - Strategic,78951,32561,11890.392857142857,41.24203619966815,23.497800284803173
2021-01-16,4 - Strategic,285,52,10702.17857142857,18.24561403508772,22.642227609018676
2021-01-17,4 - Strategic,73,4,9859.92857142857,5.47945205479452,21.49387858101656
2021-01-18,4 - Strategic,721,68,9860.714285714286,9.43134535367545,21.320508262015174
2021-01-19,4 - Strategic,78278,31918,11000.535714285714,40.77518587598048,22.667435454378907
2021-01-20,4 - Strategic,72047,29055,11853.785714285714,40.32784154787847,22.781177557933518
2021-01-21,4 - Strategic,82903,34510,12906.17857142857,41.62696162985658,22.951666927538685
2021-01-22,4 - Strategic,80275,33676,14062.035714285714,41.95079414512613,23.58121949665523
2021-01-23,4 - Strategic,384,62,14064.107142857143,16.145833333333336,24.08063632419706
2021-01-24,4 - Strategic,106,5,14064.25,4.716981132075472,24.20445707891404
2021-01-25,4 - Strategic,80410,32599,15228.285714285714,40.5409774903619,25.073198552990675
2021-01-26,4 - Strategic,83328,34241,16450.678571428572,41.09182987711213,26.41638579629194
2021-01-27,4 - Strategic,76642,31260,17565.821428571428,40.787035828918874,27.421937827775885
2021-01-28,4 - Strategic,81315,33725,18769.428571428572,41.47451269753428,28.634473603695433
2021-01-29,4 - Strategic,76134,31000,19876.0,40.71768198176899,29.867192589201583
2021-01-30,4 - Strategic,366,71,19878.25,19.398907103825135,30.39859019964893
2021-01-31,4 - Strategic,113,6,19878.35714285714,5.3097345132743365,30.45086093776038
2021-02-01,4 - Strategic,2,1,19237.35714285714,50.0,30.989593850732206
2021-02-02,4 - Strategic,84985,34986,19593.714285714286,41.16726481143731,31.121209937266062
2021-02-03,4 - Strategic,77274,31825,20139.85714285714,41.18461578279887,31.278632758909712
2021-02-04,4 - Strategic,86073,35207,20400.785714285714,40.90365155158993,31.35376714468699
2021-02-05,4 - Strategic,69239,28451,20393.60714285714,41.091003625124564,31.394882243110214
2021-02-06,4 - Strategic,437,76,20395.035714285714,17.391304347826086,31.57417404051048
2021-02-07,4 - Strategic,118,7,20395.10714285714,5.932203389830509,31.679109448145574
2021-02-08,4 - Strategic,82239,32493,20482.75,39.510451245759306,31.683660782956842
2021-02-09,4 - Strategic,85863,35103,20587.14285714286,40.88256874323049,31.70349071659361
2021-02-10,4 - Strategic,58980,23905,20683.714285714286,40.53068836893862,31.740079735320286
2021-02-11,4 - Strategic,81074,32715,20699.35714285714,40.352024076769375,31.721732169413464
2021-02-12,4 - Strategic,71294,28560,20556.464285714286,40.05947204533341,31.67949773533008
2021-02-13,4 - Strategic,322,62,20556.821428571428,19.25465838509317,31.715535033544562
2021-02-14,4 - Strategic,61,2,20556.75,3.278688524590164,31.636936336037262
2021-02-15,4 - Strategic,2851,558,20574.25,19.572079971939672,31.9991054295467
2021-02-16,4 - Strategic,57819,21779,20212.14285714286,37.66754872965634,31.888118388606554
2021-02-17,4 - Strategic,63066,24654,20054.964285714286,39.09237941204452,31.8439947408982
2021-02-18,4 - Strategic,68864,27171,19792.85714285714,39.45602927509294,31.766461442513783
2021-02-19,4 - Strategic,66230,26301,19529.464285714286,39.711611052393174,31.68649061777332
2021-02-20,4 - Strategic,332,64,19529.535714285714,19.27710843373494,31.79832187135909
2021-02-21,4 - Strategic,131,4,19529.5,3.0534351145038165,31.738909513588673
2021-02-22,4 - Strategic,75343,29958,19435.178571428572,39.76215441381415,31.711094403711968
2021-02-23,4 - Strategic,79487,31641,19342.321428571428,39.80650924050474,31.665190095261703
2021-02-24,4 - Strategic,75102,30306,19308.25,40.3531197571303,31.649693092697824
2021-02-25,4 - Strategic,83815,33677,19306.535714285714,40.180158682813335,31.60346616360065
2021-02-26,4 - Strategic,77517,31784,19334.535714285714,41.00261878039656,31.61364247783735
2021-02-27,4 - Strategic,447,97,19335.464285714286,21.700223713646533,31.695832356759546
2021-02-28,4 - Strategic,126,7,19335.5,5.555555555555555,31.704611679698157
2021-03-01,4 - Strategic,79747,30979,20441.85714285714,38.84660238002684,31.306276050413402
2021-03-02,4 - Strategic,83586,33528,20389.785714285714,40.111980475199196,31.26858732411918
2021-03-03,4 - Strategic,76424,31076,20363.035714285714,40.662619072542654,31.249944584467176
2021-03-04,4 - Strategic,84485,33954,20318.285714285714,40.189382730662246,31.224434983719757
2021-03-05,4 - Strategic,81390,32581,20465.785714285714,40.03071630421427,31.18656757940153
2021-03-06,4 - Strategic,454,98,20466.571428571428,21.58590308370044,31.336374677111333
2021-03-07,4 - Strategic,112,8,20466.60714285714,7.142857142857142,31.379612311147998
2021-03-08,4 - Strategic,74400,28741,20332.60714285714,38.630376344086024,31.348181064659663
2021-03-09,4 - Strategic,76835,30437,20165.964285714286,39.613457408733,31.30285565985618
2021-03-10,4 - Strategic,69697,28218,20320.0,40.48667804927042,31.301283862725178
2021-03-11,4 - Strategic,78288,31369,20271.928571428572,40.068720621295725,31.291165882172546
2021-03-12,4 - Strategic,70011,27264,20225.64285714286,38.94245190041565,31.25127230556834
2021-03-13,4 - Strategic,407,81,20226.321428571428,19.901719901719904,31.274381645447868
2021-03-14,4 - Strategic,107,4,20226.39285714286,3.7383177570093453,31.290796975177123
2021-03-15,4 - Strategic,72685,28027,21207.428571428572,38.55953773130632,31.968920466583075
2021-03-16,4 - Strategic,76833,30555,21520.85714285714,39.7680684081059,32.043939026527696
2021-03-17,4 - Strategic,65028,25633,21555.821428571428,39.41840437965185,32.055582775370816
2021-03-18,4 - Strategic,72454,29497,21638.89285714286,40.71134788969553,32.1004155830352
2021-03-19,4 - Strategic,62700,25480,21609.571428571428,40.63795853269537,32.13349942161742
2021-03-20,4 - Strategic,283,49,21609.035714285714,17.314487632508836,32.06340582157363
2021-03-21,4 - Strategic,106,9,21609.214285714286,8.49056603773585,32.25758906883192
2021-03-22,4 - Strategic,73332,28050,21541.071428571428,38.25069546719031,32.20360839216678
2021-03-23,4 - Strategic,78554,31277,21528.071428571428,39.81592280469486,32.20394459088785
2021-03-24,4 - Strategic,67656,26975,21409.10714285714,39.870817074612745,32.18671949508366
2021-03-25,4 - Strategic,79311,31608,21335.214285714286,39.853235995007,32.17504368480486
2021-03-26,4 - Strategic,72320,28297,21210.678571428572,39.1274889380531,32.10807476186402
2021-03-27,4 - Strategic,203,39,21208.60714285714,19.21182266009852,32.019203295665875
2021-03-28,4 - Strategic,54,2,21208.428571428572,3.7037037037037033,31.953065729528312
2021-03-29,4 - Strategic,33336,12458,20546.964285714286,37.37101031917447,31.900366013069295
2021-03-30,4 - Strategic,34473,13270,19823.464285714286,38.49389377193746,31.84257720223852
2021-03-31,4 - Strategic,32115,12207,19149.571428571428,38.01027557216254,31.747850648653518
2021-04-01,4 - Strategic,31862,12392,18379.5,38.89272487602787,31.701541439559435
2021-04-02,4 - Strategic,7691,3075,17325.714285714286,39.981796905473935,31.69979431817585
2021-04-03,4 - Strategic,91,8,17322.5,8.791208791208792,31.242840950586864
2021-04-04,4 - Strategic,30,1,17322.25,3.3333333333333335,31.106786528818155
2021-04-05,4 - Strategic,26642,8617,16603.535714285714,32.343667892800845,30.882261226986543
2021-04-06,4 - Strategic,53582,19413,16209.82142857143,36.23045052442985,30.76143955254714
2021-04-07,4 - Strategic,51822,18944,15878.607142857143,36.555902898382925,30.62105472572973
2021-04-08,4 - Strategic,57011,21021,15509.035714285714,36.8718317517672,30.506880123246567
2021-04-09,4 - Strategic,57681,21889,15317.07142857143,37.948371214091296,30.471377241592133
2021-04-10,4 - Strategic,153,30,15315.25,19.607843137254903,30.46088164286124
2021-04-11,4 - Strategic,81,5,15315.285714285714,6.172839506172839,30.547828848188505
2021-04-12,4 - Strategic,67213,23906,15168.107142857143,35.56752413967536,30.440971219915973
2021-04-13,4 - Strategic,66857,24780,14961.857142857143,37.06418176107214,30.344403839664768
2021-04-14,4 - Strategic,64580,24274,14913.32142857143,37.58748838649737,30.279013982766394
2021-04-15,4 - Strategic,72118,26989,14823.75,37.423389445076126,30.161586895458555
2021-04-16,4 - Strategic,53860,20683,14652.42857142857,38.40141106572595,30.08171020020965
2021-04-17,4 - Strategic,191,40,14652.107142857143,20.94240837696335,30.21127879822588
2021-04-18,4 - Strategic,73,3,14651.892857142857,4.10958904109589,30.054815334060162
2021-04-19,4 - Strategic,68363,24895,14539.214285714286,36.415897488407474,29.989286834817925
2021-04-20,4 - Strategic,70801,26696,14375.607142857143,37.705682123133855,29.913921096190744
2021-04-21,4 - Strategic,56041,21688,14186.785714285714,38.70023732624329,29.87211467660612
2021-04-22,4 - Strategic,70241,27672,14046.214285714286,39.39579447900799,29.855777479606157
2021-04-23,4 - Strategic,65391,25340,13940.607142857143,38.751510146656265,29.842349665627697
2021-04-24,4 - Strategic,193,25,13940.107142857143,12.953367875647666,29.618833423325878
2021-04-25,4 - Strategic,75,1,13940.07142857143,1.3333333333333335,29.534177338669796
2021-04-26,4 - Strategic,68057,26345,14436.035714285714,38.710198803943754,29.58200549884013
2021-04-27,4 - Strategic,69783,27442,14942.17857142857,39.32476391098119,29.611679432377407
2021-04-28,4 - Strategic,63427,25099,15402.607142857143,39.571475869897675,29.66743658586795
2021-04-29,4 - Strategic,70826,28455,15976.285714285714,40.175924095671085,29.713265129426627
2021-04-30,4 - Strategic,66018,26403,16809.428571428572,39.99363809870036,29.71368802918472
2021-05-01,4 - Strategic,190,26,16810.071428571428,13.684210526315791,29.888438091152825
2021-05-02,4 - Strategic,88,9,16810.35714285714,10.227272727272728,30.13465021236495
2021-05-03,4 - Strategic,68458,26648,17454.321428571428,38.92605685237664,30.369735532349797
2021-05-04,4 - Strategic,70328,27862,17756.071428571428,39.61722215902628,30.490691662156813
2021-05-05,4 - Strategic,62246,23857,17931.535714285714,38.32696076856344,30.553943728948973
2021-05-06,4 - Strategic,69543,26693,18134.10714285714,38.38344621313432,30.607929959712088
